id,prediction,target,bleu-1,bleu-4,url
191,A bench bench bench sitting in a middle of a forest .,A white park bench sitting in the middle of a forest .,0.4366835443,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000507313.jpg
2080,A man riding a skateboard on to the of a ramp .,A man riding a skateboard prepares to roll down a ramp .,0.4366835443,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000292415.jpg
3597,A man holding holding a tennis ball with a racquet racket .,A man is hitting a tennis ball with a tennis racket .,0.4063798282,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000381108.jpg
165,A man riding a skateboard down a street . a street .,A man riding a skateboard on a street near a park .,0.3882726778,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000262531.jpg
1293,A are walking a street with umbrellas on the city day .,People are crossing a street with umbrellas on a rainy day .,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000534428.jpg
2116,A zebras standing next to each other on to a tree .,Two zebra standing next to each other next to a building .,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000133377.jpg
465,A red with on to a stop meter on a street .,A Mercedes parked next to a parking meter on a street .,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000428769.jpg
3991,"A bathroom with a toilet , a sink in it floor .",A bathroom with a toilet and a scale on the floor .,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000354662.jpg
3286,A is a cat sitting on a floor of a cat .,There is a cat sitting on the back of a motorcycle .,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000272241.jpg
4071,A man holding holding with a table with a wine . .,A man is posing at a table with a wine glass .,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000130485.jpg
3041,A close with of a bunch of flowers on it of it,a table top with a bunch of flowers on top of it,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000523123.jpg
3235,A plate with on a plate with a fork on it .,A cake sits on a plate with a knife behind it .,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000023320.jpg
2941,A cat sitting on a couch 's lap . a eyes .,A cat sitting on a man 's lap with his keyboard .,0.3770063805,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000235203.jpg
11,A man in a black and and front of a microphone .,A woman with a guitar smiles in front of a microphone .,0.3565506209,0.2222222222,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
497,A street light with on to a side of a building .,A traffic light sitting next to the side of a building .,0.3565506209,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000049994.jpg
715,A plate of cake with on a of a white plate .,A slice of pie sitting on top of a white plate .,0.3565506209,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000169991.jpg
2338,A little boy is girl are a animals in a park .,A young boy and girl holding stuffed animals in a park .,0.3565506209,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000407042.jpg
2047,A man tennis woman playing a tennis ball with a tennis .,A beautiful young woman hitting a tennis ball with a racquet .,0.3565506209,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000502570.jpg
897,A man man is at a table with a pizza of food,A young girl sitting at a table with a box of doughnuts,0.3448444258,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000381296.jpg
1148,A group of people playing a on a . to a .,A group of people playing frisbee in park next to trees .,0.3448444258,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000259665.jpg
1301,A are a small old of luggage on the street . .,There is a huge pile of luggage on the street sidewalk .,0.3448444258,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000334069.jpg
3398,A man holding a white shirt white shirt is playing tennis .,A person wearing a grey and red shirt is playing tennis .,0.3448444258,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000088895.jpg
2657,A is a clock on the side of . the wall .,There is a clock on the balcony rail above the entrance .,0.3448444258,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000430079.jpg
1786,A standing in a field of water . to a trees .,Bear standing in a field of grass next to some rocks .,0.3448444258,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000093419.jpg
2002,A people sitting on a couch in at laptop . a .,Three people sitting on a couch looking a binder of paper .,0.3448444258,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000523637.jpg
1,A computer sitting a laptop computer sitting up on a desk .,Two laptops and a desktop are lined up on a desk .,0.3318077403,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
161,A group of people are playing their stage event stage stage .,A group of people are putting on an elaborate theatrical performance .,0.3318077403,0.2222222222,data/datasets/Flickr30k/flickr30k-images/3749668646.jpg
484,A cat cat sitting on a chair next at book girl is,A gray cat sitting on a chair looking a little sad .,0.3318077403,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000137961.jpg
1101,A man are standing in front of a a a . .,The people are standing in front of displays of computer hardware .,0.3318077403,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000414501.jpg
4293,A person riding a black suit is surfing on a wave wave,a surfer in a wet suit is surfing on a white board,0.3318077403,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000291675.jpg
1701,A man riding skis down a poles . the snow covered slope .,A man riding skis with ski poles down a snow covered slope .,0.4352771378,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000014547.jpg
69,A large elephant elephant standing in the water,A large brown elephant standing in the lake,0.4111336169,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000109265.jpg
388,A close up of a pizza dog on a plate . a fries,a close up of a hot dog on a plate near french fries,0.4089601472,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000271215.jpg
5457,A parking meter sitting parked a street next front of a building .,A parking meter is on the street in front of a building .,0.3983287155,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000135410.jpg
2791,A baseball is ready to hit a baseball . a baseball game .,A batter getting ready to hit a ball at a baseball game .,0.3983287155,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000054301.jpg
116,A teddy bear sitting sitting on a chair,a stuffed bear is sitting on a chair,0.3655552229,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000538259.jpg
1335,A is a image of a man doing,this is an image of a man skateboarding,0.3655552229,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000394246.jpg
919,A large jetliner plane flying in the sky,a large air plane flying in the air,0.3655552229,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000067491.jpg
139,A giraffes standing in a zoo enclosure area,Two giraffes standing in a desert type area,0.3655552229,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000208671.jpg
436,A man is on a chair with a laptop computer his hand .,A man sitting in a chair with a laptop in his lap .,0.3541698766,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000204726.jpg
2398,A man in a tennis racket at a tennis . a tennis .,A man swinging a tennis racket at a ball on a field .,0.3541698766,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000424960.jpg
1089,A of with in in the water .,#START# duck swimming out in the water .,0.3457207846,0.2,data/datasets/Flickr30k/flickr30k-images/3335501468.jpg
1236,A man sitting on a bench a luggage,A man sitting on cement by some birds,0.3457207846,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000456496.jpg
2543,A playing tennis on a field field field,people playing tennis on a big tennis court,0.3457207846,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000227048.jpg
2495,A couple that a tree in a field,a bench under a tree in a park,0.3457207846,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000195045.jpg
550,A man man is at a table with a laptop in a .,A dark-haired man sitting at a table with a book and drinks .,0.3252340343,0.2,data/datasets/Flickr30k/flickr30k-images/3810466608.jpg
161,A plate of donuts and a table next sitting on a table .,A bunch of sandwiches on a bun are sitting on a table .,0.3252340343,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000181506.jpg
683,A woman woman in in front of a refrigerator . of food .,A young boy standing in front of a refrigerator full of bottles .,0.3252340343,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000279078.jpg
1,A living room of a living room with a furniture . a .,A full view of a living room with some furniture and mirror .,0.3252340343,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000221610.jpg
3457,A man in a red shirt and a pants is by a man in a red dress .,A woman wearing a red hat and red bandanna followed by a man in a red bandanna .,0.3222538602,0.2,data/datasets/Flickr8k/Flickr8k_Dataset/3503623999_bbd5dcfb18.jpg
1122,A woman in a hair and a tennis on a tennis court .,A man with no shirt holding a racquet on a tennis court .,0.3145560188,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000243171.jpg
273,A street street with front of a building with a sign . it . . it side .,One way sign in front of a building with a painting of someone pointing on the block .,0.2843329182,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000002521.jpg
841,A man in a skateboard down a street . a of a building .,A woman riding a skateboard down a sidewalk in front of a building .,0.3759663529,0.1818181818,data/datasets/mscoco/val2014/COCO_val2014_000000474034.jpg
1569,A man is a tennis racket at a tennis . a game game .,A man swinging a tennis racket at a ball during a tennis game .,0.3723909895,0.1818181818,data/datasets/mscoco/val2014/COCO_val2014_000000530656.jpg
1009,A are a sitting at a table with a of wine . drinks .,Men and women sitting at a table with bowls of soup and drinks .,0.3161487584,0.1818181818,data/datasets/mscoco/val2014/COCO_val2014_000000393511.jpg
4188,A woman and white photo of a baby in in a of a .,A black and white photo of a man standing in front of bananas .,0.3079300752,0.1818181818,data/datasets/mscoco/val2014/COCO_val2014_000000165164.jpg
415,A man riding a surfboard on a surfboard in,A man riding a wave on a surfboard .,0.4316700107,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000437298.jpg
1396,A vase with a and top of a table,A vase with flower on top of a table,0.4316700107,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000077477.jpg
83,A woman in a and is playing tennis .,A woman in red sneakers is playing tennis .,0.4316700107,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000467138.jpg
1021,A man riding skis on in the snow .,A man on skis standing in the snow .,0.3814165616,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000556158.jpg
651,A man is a tennis racquet on a hand . on a tennis court .,A man holding a tennis racquet in his hand standing on a tennis court .,0.3703046834,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000017449.jpg
3,A dog is running through the beach . .,A dog is running on the beach sand .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
1,A plate of food with on a plate .,A plate of food placed on a table .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000546248.jpg
361,A man holding a tennis at a tennis ball,A man taking a swing at a tennis ball,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000093511.jpg
431,A bathroom with a toilet toilet and a .,A bathroom with a white toilet and sink .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000385001.jpg
477,A man of people playing in a field .,A group of people standing in a field .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000122300.jpg
133,A motorcycle parked is parked in a parking .,A motorcycle that is parked in a field .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000262161.jpg
1211,A herd of sheep grazing in a field .,A group of sheep walking in a field .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000046418.jpg
1,A man in is standing on a sidewalk .,A man that is standing on a skateboard .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000502844.jpg
2109,A man in a surfboard on the beach .,A man fixing a kite on the beach .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000093261.jpg
1243,A vase with flowers sitting on a table .,A vase of flowers sits on a table .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000092196.jpg
3658,A man riding a horse riding a horse .,A man with a helmet riding a horse .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000572008.jpg
1561,A man in to hit a tennis ball .,A man about to serve a tennis ball .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000495031.jpg
2593,A man of people standing in front room .,A couple of people standing in a room .,0.3688939732,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000130291.jpg
540,"A laptop desk with a laptop , keyboard , and a mouse monitor . .","A computer desk with a monitor , keyboard , and a messy counter top .",0.3563054845,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000371864.jpg
155,A man in a blue on in a kite,A man in a crouched stance holding a kite,0.3549481056,0.1666666667,data/datasets/mscoco/val2014/COCO_val2014_000000154342.jpg
