id,prediction,target,bleu-1,bleu-4,url
87,"A man in a down board a slope slope slope .","A person riding ski 's down a snow covered hill .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478212.jpg
89,"A are standing in a field field grass trees trees trees trees of","Zebras are socializing in a pattern of three by three by one .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544071.jpg
91,"A man boy is on a middle of a park bench .","A young person standing in the middle of a half pipe .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305423.jpg
93,"A plates of food food and and , and , and a .","Two plates of french toast , eggs , bacon , and toast .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140043.jpg
95,"A people are at of in a beach","few guys hanging out together on the sidewalk",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164250.jpg
97,"A woman is in a bed room with with game game .","A lady standing in a living room playing a video game .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496718.jpg
99,"A cats are on a bed with a bed and .","Two dogs laying on a bed with a red comforter .",0.367205626989,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000529256.jpg
101,"A man is on on a court . a tennis .","A kid stands right at the net when playing tennis .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339120.jpg
103,"A dogs are a a on a in a Frisbee ball","Two dog play with ball while one makes a big jump",0.652994205726,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3696246123_99d4d10140.jpg
105,"A man is a Wii of a man in Wii .","One man cutting the cast off another man 's arm .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg
107,"A train is on down a track track .","A train is traveling on a railway bridge .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031601.jpg
109,"A street sign with a city with a buildings a","a street corner in a town all bright from lights",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133087.jpg
111,"A people are in a in a field . .","Two zebras grazing for food in a forest area .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
113,"A man is on a skateboard on a skate . .","A kid jumping off his skateboard at a skateboard park .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041574.jpg
115,"A man of people sitting on a of a table . a table .","A group of people sitting on top of a couch near a window .",0.23397625979,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000394677.jpg
117,"A is a on a and on the . a","boy swinging bat with catcher kneeling on ground behind him",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049740.jpg
119,"A baseball boy is playing on the field field . a baseball . .","A little boy is standing in a cricket cage holding a cricket bat .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/4850734257.jpg
121,"A plate with a sandwich on on a food and .","a pizza and a pizza cutter and some green pepper toppings",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556932.jpg
123,"A orange with sitting on a piece #START# .","An apple being peeled by a sharp knife .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563153.jpg
125,"A woman and woman with with on to a woman and girl . is holding on .","a red haired girl smiling sitting next to a brown haired man who is also smiling .",0.368213981452,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3534512991_f9fd66f165.jpg
127,"A plate with a and and , and cheese . a .","A pizza with cheese , lunch meat and tomatoes as toppings .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226874.jpg
1,"A plate with a vegetables and of and a on it . a .","A table with two square plates covered with food on top of it .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331475.jpg
4,"A man in a on a of a snow covered slope .","A man riding skis on top of a snow covered slope .",0.483269783091,0.333333333333,data/datasets/mscoco/val2014/COCO_val2014_000000103747.jpg
7,"A bathroom bathroom bathroom of a bathroom and with a toilet .","A very small corner of a rest room with a toilet .",0.262025100717,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000209322.jpg
10,"A woman holding sitting a and a table . .","A person is melting silver over a candle stick .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205570.jpg
13,"A woman dog is a is a table with a hot","A hot dog and soda on a table with a mushroom",0.269855346668,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000218736.jpg
16,"A in a red bike on a street .","Man carrying a flowered suitcase down the sidewalk .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170950.jpg
19,"A people of of a market market with a bananas fruits .","The produce section of a grocery store showing many various fruits .",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009077.jpg
22,"A white and sitting on on a bed .","Two green shoes lined up on a bed .",0.298474589601,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000200252.jpg
25,"A white vase vase of vase vase vase .","A yellow flower inside a clear water-filled pitcher .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492470.jpg
28,"A man is down a bench of a . a a building phone","a man walking down a flight of stairs holding onto a cell phone",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249180.jpg
31,"A man man in a are on a table with","A young man and woman sitting at a table .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047361.jpg
34,"A large is on a runway with is a on . on it .","A plane sitting at the airport , with luggage crew working on it .",0.26012784404,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253262.jpg
37,"A pizza of pizza on on on a table plate .","Two slices of pizza are sitting on a paper plate .",0.636018802771,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232489.jpg
40,"A giraffes standing standing in a enclosure fence .","Two giraffes are walking within an outdoor enclosure .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026799.jpg
43,"A clock clock with with a clock on it .","A tall tower structure with a clock on it .",0.537284965912,0.428571428571,data/datasets/mscoco/val2014/COCO_val2014_000000133051.jpg
46,"A bird bird bird is on a branch of water .","A small brown bird standing on a patch of grass .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058210.jpg
49,"A man girl is a on a grass with holding a dog .","A young woman , sitting in the grass , painting a picture .",0.744781978988,0.0,data/datasets/Flickr30k/flickr30k-images/7067689127.jpg
52,"A cat is a cat on is on on .","A hand holding a donut that been partially eaten .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439426.jpg
55,"A large of a cars on on the airport .","A view of three plane tails on an airport tarmac",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396051.jpg
58,"A man is a surfboard on a of a surfboard .","A man riding a wave on top of a surfboard .",0.299822138934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000185292.jpg
61,"A large of food #START# with a #START# .","A row of vending machines containing cold drinks .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180274.jpg
64,"A man with a red on a of a on a sidewalk .","A horse with a child on top is standing on a street .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518249.jpg
67,"A plates are sitting on on a plates","some food is laying out on some plates",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581205.jpg
70,"A group of elephants standing in to each other .","A couple of elephants standing next to each other .",0.392814650901,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000114926.jpg
73,"A red and white truck is parked in a","a red and yellow truck is parked in grass",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000555119.jpg
76,"A group with with a phone and","A fruit stand with its vendor .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/3133044777.jpg
79,"A black and white cat is a eyes and .","A black and white cat has long white whiskers .",0.411133616901,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000122458.jpg
82,"A are a white field field with a a","person in a grassy green field #START# by mountains",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336265.jpg
85,"A is white is standing through a tree branch .","This big bird is flying over a rocky river .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230888.jpg
88,"A different of a flowers on a white . . .","Multiple colors of origami birds in a heat shaped vase .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285349.jpg
91,"A close is sitting a piece dog on a at a table table","a person is holding a white dog and looking at a white cake",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163473.jpg
94,"A are in the park park .","People mingle in a crowded bar .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/488561283.jpg
97,"A young girl is a blue shirt is a black shirt is running a a frisbee . . .","A little girl in a pink shirt and a jean skirt is playing with a ribbon wand outside .",0.805534409273,0.0,data/datasets/Flickr30k/flickr30k-images/2689163361.jpg
100,"A cat cat sitting on a desk","a furry kitten laying on a laptop",0.467137977728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463865.jpg
103,"A group in on a bench in a building .","a person sitting on a bench near a child playing",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128586.jpg
106,"A dogs are in in a field area .","Three cows standing together in a fenced area .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055722.jpg
109,"A man is people people a man . a kitchen . a cake . . .","The master of #START# #START# a microphone in the face of the specialty cake #START# .",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573536.jpg
112,"A old and room with sitting with in a the #START# . .","An upstairs living room is decorated nicely and holds a sewing machine .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526414.jpg
115,"A of a a plate on with a . and and a .","Slices cut from a pizza topped with mushrooms , onions and vegetables .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549224.jpg
118,"A street decker bus a on a street on .","A double decker pulls up to a bus stop .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216618.jpg
121,"A computer room with a laptop and , keyboard .","The home office includes a desktop #START# a lamp .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523322.jpg
124,"A man of people riding on a orange . with a","A group of motorcycle riders in an area covered with sand",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375554.jpg
127,"A brown bear bear bear is on a of a tree .","A large white polar bear sitting on top of a rock .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092839.jpg
130,"A man riding on a bike on a road .","A man leaning on his motorcycle along the roadside .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240340.jpg
133,"A close with a red on a on on to a side","a bike with a basket and side mirror attached to the handlebars",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334140.jpg
136,"A man in a red shirt and a hat jacket hat is sitting on to a building","A man wearing a green shirt and a black sleeveless jacket is standing next to a tricycle",0.314666099696,0.0,data/datasets/Flickr30k/flickr30k-images/4464425799.jpg
139,"A large with a and on a . a camera .","A trolley with luggage stacked on it to the ceiling .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561750.jpg
142,"A group girl in with a a a large in head . the background .","A hot air balloon touching down with a man 's shadow in the background .",0.296151653601,0.0,data/datasets/Flickr30k/flickr30k-images/2500785647.jpg
145,"A bus bus bus with a a bus . a bus street .","A white city bus pulling onto a street near a cross walk .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405614.jpg
148,"A train train traveling train the station and and white train . the .","A colorful train painted in blue , yellow and orange moves on tracks .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340036.jpg
