id,prediction,target,bleu-1,bleu-4,url
93,"A a of a pizza and and and and and and a .","Two plates of french toast , eggs , bacon , and toast .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140043.jpg
95,"A people are in of in a street","few guys hanging out together on the sidewalk",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164250.jpg
97,"A man is on a bed room with . room phone .","A lady standing in a living room playing a video game .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496718.jpg
99,"A people are on a table with a laptop room .","Two dogs laying on a bed with a red comforter .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529256.jpg
101,"A man in in in a air . a . .","A kid stands right at the net when playing tennis .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339120.jpg
103,"A people are on a in a in a dog ball","Two dog play with ball while one makes a big jump",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3696246123_99d4d10140.jpg
105,"A man in a camera of a and in holding .","One man cutting the cast off another man 's arm .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg
107,"A large with parked on the street . .","A train is traveling on a railway bridge .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031601.jpg
109,"A large with with a street with street street the","a street corner in a town all bright from lights",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133087.jpg
111,"A people are in a in a field . .","Two zebras grazing for food in a forest area .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
113,"A man in on a skateboard on a field . .","A kid jumping off his skateboard at a skateboard park .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041574.jpg
115,"A man of people are on a of a table . a table .","A group of people sitting on top of a couch near a window .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394677.jpg
117,"A is a in a in in a . a","boy swinging bat with catcher kneeling on ground behind him",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049740.jpg
119,"A man boy is playing in a tennis . . a tennis . .","A little boy is standing in a cricket cage holding a cricket bat .",0.526640387848,0.0,data/datasets/Flickr30k/flickr30k-images/4850734257.jpg
121,"A plate with a plate with on a food and .","a pizza and a pizza cutter and some green pepper toppings",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556932.jpg
123,"A plate with sitting on a plate and .","An apple being peeled by a sharp knife .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563153.jpg
125,"A man man man is with on to a man and man . is holding . .","a red haired girl smiling sitting next to a brown haired man who is also smiling .",0.368213981452,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3534512991_f9fd66f165.jpg
127,"A plate with a and and and and a . a .","A pizza with cheese , lunch meat and tomatoes as toppings .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226874.jpg
1,"A plate with a pizza and of and a . it of a .","A table with two square plates covered with food on top of it .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331475.jpg
4,"A man is a on a of a beach . . .","A man riding skis on top of a snow covered slope .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103747.jpg
7,"A bathroom bathroom bathroom of a bathroom and with a toilet .","A very small corner of a rest room with a toilet .",0.262025100717,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000209322.jpg
10,"A man is sitting on and a table . .","A person is melting silver over a candle stick .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205570.jpg
13,"A man man with a and a table . a table","A hot dog and soda on a table with a mushroom",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218736.jpg
16,"A in a red shirt in a street .","Man carrying a flowered suitcase down the sidewalk .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170950.jpg
19,"A man with of a table and . a a #START# .","The produce section of a grocery store showing many various fruits .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009077.jpg
22,"A a and with with a a table .","Two green shoes lined up on a bed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200252.jpg
25,"A large room and of plate white and .","A yellow flower inside a clear water-filled pitcher .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492470.jpg
28,"A man is on a street of a . a a building building","a man walking down a flight of stairs holding onto a cell phone",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249180.jpg
31,"A man man is a sitting on a table .","A young man and woman sitting at a table .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047361.jpg
34,"A large is on a street . a a . . . the .","A plane sitting at the airport , with luggage crew working on it .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253262.jpg
37,"A people of a on sitting on a table . .","Two slices of pizza are sitting on a paper plate .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232489.jpg
40,"A giraffes are standing in a grass field .","Two giraffes are walking within an outdoor enclosure .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026799.jpg
43,"A large sign with with a clock on the .","A tall tower structure with a clock on it .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000133051.jpg
46,"A large white dog is on a field of a .","A small brown bird standing on a patch of grass .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058210.jpg
49,"A man man is a on a air . holding a skateboard .","A young woman , sitting in the grass , painting a picture .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/7067689127.jpg
52,"A cat is a white on is on and .","A hand holding a donut that been partially eaten .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439426.jpg
55,"A large of a a on on the street .","A view of three plane tails on an airport tarmac",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396051.jpg
58,"A man is a skateboard on a of a beach .","A man riding a wave on top of a surfboard .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185292.jpg
61,"A large of a and with a and .","A row of vending machines containing cold drinks .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180274.jpg
64,"A man in a red on a of a on a street .","A horse with a child on top is standing on a street .",0.222424693979,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000518249.jpg
67,"A white with sitting on of a a","some food is laying out on some plates",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581205.jpg
70,"A man of people standing in to a other .","A couple of elephants standing next to each other .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114926.jpg
73,"A large bus white bus is parked on the","a red and yellow truck is parked in grass",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555119.jpg
76,"A man with with a pizza and","A fruit stand with its vendor .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/3133044777.jpg
79,"A cat dog white dog is a white dog .","A black and white cat has long white whiskers .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122458.jpg
82,"A is a red field field . . a","person in a grassy green field #START# by mountains",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336265.jpg
85,"A is white in standing a the field field .","This big bird is flying over a rocky river .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230888.jpg
88,"A a of a and on a table . . .","Multiple colors of origami birds in a heat shaped vase .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285349.jpg
91,"A cat is sitting a white and on a on a table room","a person is holding a white dog and looking at a white cake",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163473.jpg
94,"A are in a street street .","People mingle in a crowded bar .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/488561283.jpg
97,"A man man is a blue shirt is a white shirt is is a a man . . .","A little girl in a pink shirt and a jean skirt is playing with a ribbon wand outside .",0.779087272818,0.0,data/datasets/Flickr30k/flickr30k-images/2689163361.jpg
100,"A cat cat is on a table","a furry kitten laying on a laptop",0.467137977728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463865.jpg
103,"A man is on a street with a street .","a person sitting on a bench near a child playing",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128586.jpg
106,"A people are on in a field field .","Three cows standing together in a fenced area .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055722.jpg
109,"A man and a are in woman . a table . a table . . .","The master of #START# #START# a microphone in the face of the specialty cake #START# .",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573536.jpg
112,"A bathroom with room with sitting with and a the window . .","An upstairs living room is decorated nicely and holds a sewing machine .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526414.jpg
115,"A of a a plate with with a . and . a .","Slices cut from a pizza topped with mushrooms , onions and vegetables .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549224.jpg
118,"A large train bus is of a street in .","A double decker pulls up to a bus stop .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216618.jpg
121,"A bathroom and with a toilet and and toilet .","The home office includes a desktop #START# a lamp .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523322.jpg
124,"A man of people are in the water . . a","A group of motorcycle riders in an area covered with sand",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375554.jpg
127,"A dog dog dog dog in on a of a field .","A large white polar bear sitting on top of a rock .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092839.jpg
130,"A man is on a skateboard on a water .","A man leaning on his motorcycle along the roadside .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240340.jpg
133,"A man is a dog and a of on to a other","a bike with a basket and side mirror attached to the handlebars",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334140.jpg
136,"A man is a red shirt is a white shirt shirt is standing on to a street","A man wearing a green shirt and a black sleeveless jacket is standing next to a tricycle",0.561304746912,0.0,data/datasets/Flickr30k/flickr30k-images/4464425799.jpg
139,"A man with a on on a . a street .","A trolley with luggage stacked on it to the ceiling .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561750.jpg
142,"A man man is in a a a field . ball . the background .","A hot air balloon touching down with a man 's shadow in the background .",0.267603227566,0.0,data/datasets/Flickr30k/flickr30k-images/2500785647.jpg
145,"A large bus sign with a a street . a building . .","A white city bus pulling onto a street near a cross walk .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405614.jpg
148,"A train train is parked a street and and white and . the .","A colorful train painted in blue , yellow and orange moves on tracks .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340036.jpg
151,"A people are a in of","Several people play basketball outside .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/3250589803.jpg
154,"A man player is a in a ball .","A baseball player after he threw the ball .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000420357.jpg
157,"A man of people people are a game . a .","A couple of young men playing a game of frisbee .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488697.jpg
160,"A man of people people are in a a and a . . . .","A group of older women look on as one of them checks her phone .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523871.jpg
163,"A man standing on on the in the","this is horses racing each other on dirt",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081224.jpg
