id,prediction,target,bleu-1,bleu-4,url
106,"A of and with on on a table .","Two green shoes lined up on a bed .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200252.jpg
111,"A man and with of white and and .","A yellow flower inside a clear water-filled pitcher .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492470.jpg
116,"A man is on a street with a . a a street .","a man walking down a flight of stairs holding onto a cell phone",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249180.jpg
121,"A man man is a in on a street .","A young man and woman sitting at a table .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047361.jpg
126,"A man is on a street . . a . . . the .","A plane sitting at the airport , with luggage crew working on it .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253262.jpg
131,"A of of a on on on a table . .","Two slices of pizza are sitting on a paper plate .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232489.jpg
136,"A people in in on a field . .","Two giraffes are walking within an outdoor enclosure .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026799.jpg
141,"A man dog with on a street . a .","A tall tower structure with a clock on it .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133051.jpg
146,"A man dog dog with on a street . a .","A small brown bird standing on a patch of grass .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058210.jpg
151,"A man man is a in a field . a . field .","A young woman , sitting in the grass , painting a picture .",0.744781978988,0.0,data/datasets/Flickr30k/flickr30k-images/7067689127.jpg
156,"A man is a white with in on on .","A hand holding a donut that been partially eaten .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439426.jpg
1,"A man of a and on on a street .","A view of three plane tails on an airport tarmac",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396051.jpg
7,"A man is a man in a of a street .","A man riding a wave on top of a surfboard .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185292.jpg
13,"A man of a and on on and .","A row of vending machines containing cold drinks .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180274.jpg
19,"A man is a man in a of a . a street .","A horse with a child on top is standing on a street .",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518249.jpg
25,"A large with on on on a water","some food is laying out on some plates",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581205.jpg
31,"A man of a in on to a . .","A couple of elephants standing next to each other .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114926.jpg
37,"A man dog white dog with on on a","a red and yellow truck is parked in grass",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555119.jpg
43,"A man with on a and .","A fruit stand with its vendor .",0.80910671157,0.0,data/datasets/Flickr30k/flickr30k-images/3133044777.jpg
49,"A man dog people dog is a and and on","A black and white cat has long white whiskers .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122458.jpg
55,"A of a white and and . . a","person in a grassy green field #START# by mountains",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336265.jpg
61,"A of are in on on a street . .","This big bird is flying over a rocky river .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230888.jpg
67,"A of with a and on a table . . .","Multiple colors of origami birds in a heat shaped vase .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285349.jpg
73,"A man is on a table and with a . a table .","a person is holding a white dog and looking at a white cake",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163473.jpg
79,"A of a a street and .","People mingle in a crowded bar .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/488561283.jpg
85,"A man is is on a street","a furry kitten laying on a laptop",0.467137977728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463865.jpg
91,"A man is on a street in a street .","a person sitting on a bench near a child playing",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128586.jpg
97,"A people is on on a street . .","Three cows standing together in a fenced area .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055722.jpg
103,"A man with and with on on on a . table . .","An upstairs living room is decorated nicely and holds a sewing machine .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526414.jpg
109,"A of a a table with on a . . . a .","Slices cut from a pizza topped with mushrooms , onions and vegetables .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549224.jpg
115,"A man dog and with of a street . .","A double decker pulls up to a bus stop .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216618.jpg
121,"A man and with with and and on street .","The home office includes a desktop #START# a lamp .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523322.jpg
127,"A man of people is in a field . . a","A group of motorcycle riders in an area covered with sand",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375554.jpg
133,"A man dog dog is with on a of a street .","A large white polar bear sitting on top of a rock .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092839.jpg
139,"A man is a a street in a field .","A man leaning on his motorcycle along the roadside .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240340.jpg
145,"A man is a man is a of a a a field","a bike with a basket and side mirror attached to the handlebars",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334140.jpg
151,"A man of a with on a . a street .","A trolley with luggage stacked on it to the ceiling .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561750.jpg
157,"A man man is on a a a street . . . a . .","A hot air balloon touching down with a man 's shadow in the background .",0.718608223926,0.0,data/datasets/Flickr30k/flickr30k-images/2500785647.jpg
163,"A man dog and with a a street . a street . .","A white city bus pulling onto a street near a cross walk .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405614.jpg
169,"A man dog with on a street and . a . . the .","A colorful train painted in blue , yellow and orange moves on tracks .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340036.jpg
175,"A man in in in in","Several people play basketball outside .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3250589803.jpg
181,"A man man is a in in field .","A baseball player after he threw the ball .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000420357.jpg
187,"A man of people man is in tennis in a .","A couple of young men playing a game of frisbee .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488697.jpg
1,"A man of people people in on a a . a . . . .","A group of older women look on as one of them checks her phone .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523871.jpg
8,"A man is on on on in a","this is horses racing each other on dirt",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081224.jpg
15,"A man dog of a on a and on a table . a .","a white plate with pancakes and sausages next to a cup of coffee .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359525.jpg
22,"A of are dog dog in on on a field .","This is a tall giraffe standing outside among the trees .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249909.jpg
29,"A man dog with a street with a street of a","a big building with a clock at the top of it",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447449.jpg
36,"A man is a in a of a street . . .","A man riding skis on top of a snow covered slope .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088433.jpg
43,"A man is and on on a street . .","A #START# fire hydrant rising though a suburban sidewalk .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038048.jpg
50,"A man man a man dog is in on a field .","a male wearing a green shirt is playing with a white frisbee",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000276151.jpg
57,"A man is on a street of a street .","A cat stands at the seat of a toilet .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463066.jpg
64,"A man man is in a field . a field .","A professional baseball player swinging his bat at the baseball .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000462809.jpg
71,"A man with on a a table and . . a .","A pizza sitting inside of a cardboard box covered in toppings .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000468457.jpg
78,"A man man people dog of a man in a a field .","A black and white image of a bird flying over the lake .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191425.jpg
85,"A people is on a a of a street .","Three goats standing around on top of a hill .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032587.jpg
92,"A man dog white dog with on a street .","A white and green bus driving down a street .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436738.jpg
99,"A man with of on on a of a table .","A clock that is sitting in front of a chair .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000342479.jpg
106,"A man of a with a table and .","A bouquet of flowers in a clear glass .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576483.jpg
113,"A man is a man and in a a . a field .","A woman throws a tennis ball to hit it on a court .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000290282.jpg
120,"A man is a on on on a . . the . .","A boy and girl hold hands as they walk on railroad tracks .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3514188115_f51932ae5d.jpg
127,"A people in a street in a and a . . . . .","Four giraffes around a pond with two of them rubbing against a tree .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355860.jpg
134,"A man is is on a street . a street .","A few dogs fighting over a frisbee on a field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143825.jpg
141,"A man dog with on on a street . a .","A small train is parked at the station on the track",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085097.jpg
148,"A man is people is in a a a field","An adult and child standing on skies in the snow",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455847.jpg
155,"A man is a on a street . .","A woman eating food at a sandy beach .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000413791.jpg
162,"A man dog with a street with a field .","A large #START# by a tree eating the leaves .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095551.jpg
169,"A man man dog is on a field","A large brown elephant standing in the lake",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109265.jpg
176,"A man of a with on a table . .","A couple of bananas hanging from a metal hook .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360329.jpg
183,"A man is is a and and a and in","A cat that has very long and white whiskers .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362327.jpg
190,"A man is a a on a street .","A woman staring while standing holding a sword .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319677.jpg
197,"A man is a street in on . .","A bear smelling the dried out grass outdoors .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236123.jpg
204,"A man man is a street and in a man","a male skateboarder in a blue jacket and a skateboard",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000332292.jpg
211,"A man is a a street and on on","A cat playing with a yellow cat toy .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066413.jpg
218,"A man is is in on a field . . field .","A man that is standing in the sand flying a kite .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150872.jpg
1,"A man is a street in a a water","A boy on a snowboard flying through the air",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000231153.jpg
9,"A man is a man in a field . . a . .","A person riding a horse in an empty area of dried grass .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244099.jpg
17,"A man is a dog and in on a of a street .","A goat with very long horns standing in front of a tree .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048738.jpg
25,"A man of a and on a and on","A plate of hot dogs and other food .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223033.jpg
33,"A man with with on a table and","a bicycle is outside of a large window",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347982.jpg
