Step,Loss,Gradient Norm
32970,3.29586958885,2.29710865021
32980,3.47785329819,10.6410160065
32990,3.49358963966,1.16358292103
33000,3.16262531281,1.1236127615
33010,3.23388123512,1.36221826077
33020,3.04263925552,1.14582455158
33030,3.11799263954,1.15076172352
33040,3.12573552132,1.28668558598
33050,3.61867570877,10.3291702271
33060,3.10084915161,1.07847106457
33070,3.36745285988,1.30041444302
33080,3.23410415649,1.38389134407
33090,3.18965554237,1.30384457111
33100,3.10817050934,1.26782095432
33110,3.13044047356,4.76932954788
33120,3.31012272835,1.24793636799
33130,2.93992805481,1.20138633251
33140,3.12447214127,1.07017338276
33150,3.00483012199,7.23584365845
33160,3.50926041603,1.29395627975
33170,3.14725661278,1.37550508976
33180,3.41096019745,1.82852244377
33190,2.92630267143,1.05943274498
33200,3.23844099045,1.38783419132
33210,3.14730286598,8.10951328278
33220,3.10512495041,1.18707978725
33230,3.20221328735,1.26968371868
33240,3.01861476898,1.12064802647
33250,3.3039059639,1.25110065937
33260,3.21821212769,1.21617674828
33270,3.08454561234,1.40200459957
33280,3.39268374443,1.16105806828
33290,3.37644648552,1.53834271431
33300,2.90840530396,1.19710934162
33310,3.5984017849,1.2664078474
33320,3.26327824593,1.19967091084
33330,2.79601931572,1.11726510525
33340,3.32873082161,1.49605488777
33350,3.33327245712,1.38814663887
33360,3.11054039001,1.27271509171
33370,3.16687393188,1.5761204958
33380,3.09666991234,8.40423583984
33390,3.25493073463,1.30373668671
33400,3.20334672928,1.0882588625
33410,2.92117357254,1.23462748528
33420,3.21718764305,1.35421431065
33430,3.11188578606,1.26716721058
33440,3.12046051025,1.43820559978
33450,3.04257059097,1.47691750526
33460,3.20862722397,1.22341001034
33470,3.29966211319,1.35267615318
33480,3.30231714249,1.23596549034
33490,3.29676485062,1.24070799351
33500,3.12196516991,1.17108917236
33510,3.21406078339,1.27244281769
33520,3.18683743477,2.01336836815
33530,3.10910844803,1.49711692333
33540,3.13330960274,1.75107371807
33550,3.17090797424,1.11901545525
33560,3.21472859383,1.17344725132
33570,2.9548997879,1.44949889183
33580,3.31526041031,1.23958289623
33590,3.37146902084,1.20199418068
33600,3.30827188492,1.21372997761
33610,3.06301951408,1.59662437439
33620,3.14598107338,1.27591001987
33630,3.44886755943,1.16857993603
33640,3.12169790268,1.19729471207
33650,3.17282295227,1.25086224079
33660,3.21797561646,2.36965847015
33670,3.26671767235,1.19376122952
33680,3.02759385109,1.32507503033
33690,3.18505215645,1.26751124859
33700,3.30930829048,1.24631023407
33710,3.09571671486,1.22324097157
33720,3.33123898506,1.12745976448
33730,3.12178277969,1.16015183926
33740,3.3677239418,4.48967218399
33750,3.05699181557,1.26493966579
33760,2.86689448357,1.14472794533
33770,2.94941997528,1.19679546356
33780,3.24637126923,1.17833042145
33790,3.37836718559,1.16406106949
33800,3.29448318481,1.25888860226
33810,3.21843338013,1.07138037682
33820,2.71906304359,14.192653656
33830,3.39946079254,1.25463044643
33840,3.36784124374,1.23975145817
33850,3.14250850677,1.06855905056
33860,3.16054964066,1.19627153873
33870,3.07250666618,1.17916929722
33880,2.97365283966,1.4729231596
33890,3.27612090111,1.22497427464
33900,3.06604647636,1.42720592022
33910,3.10210776329,1.16424882412
33920,2.87109732628,8.73646450043
33930,3.42547082901,1.85432982445
33940,3.16786885262,1.23351061344
33950,3.29463171959,1.2905318737
33960,3.11220669746,1.33911156654
33970,3.05391335487,1.1737177372
33980,3.16543292999,1.15915465355
33990,3.0074608326,1.29439163208
34000,3.13368940353,1.28550505638
34010,3.28457283974,1.21175658703
34020,3.32402968407,1.14399170876
34030,3.10419130325,1.13983762264
34040,2.94246268272,1.28413200378
34050,2.79371213913,1.12958574295
34060,3.20612692833,1.13533806801
34070,3.15193772316,1.19023513794
34080,3.60196423531,1.27175676823
34090,3.10772943497,1.1694341898
34100,3.02942490578,1.20931279659
34110,3.38579535484,1.56617033482
34120,3.06790781021,1.28237330914
34130,3.32113289833,2.8714568615
34140,3.1093184948,1.21493279934
34150,3.1689081192,1.31792879105
34160,3.44981026649,5.68361091614
34170,3.1927189827,1.13373303413
34180,3.2673406601,4.22710466385
34190,3.1880531311,1.30352580547
34200,3.32722234726,1.18734300137
34210,3.02694034576,1.20315420628
34220,3.00736713409,1.22997546196
34230,2.87554144859,5.46897745132
34240,3.21186232567,1.21096599102
34250,2.9814312458,1.12506735325
34260,2.93010520935,1.26163566113
34270,3.19193291664,1.30938470364
34280,3.20524334908,1.37518894672
34290,3.30281186104,1.16303408146
34300,3.36940336227,1.24982821941
34310,3.06127262115,2.55658984184
34320,3.25811886787,1.21191298962
34330,3.04782056808,1.39765870571
34340,3.16033840179,1.15541601181
34350,3.22193551064,2.33756184578
34360,3.39592528343,1.3338779211
34370,3.31946992874,1.95683717728
34380,3.30125689507,1.15434801579
34390,3.25967741013,1.20380496979
34400,3.11187195778,2.2004840374
34410,3.50261735916,1.33869755268
34420,3.17251706123,1.30241429806
34430,3.16688585281,1.22589993477
34440,3.08504676819,4.55306577682
34450,3.28896689415,1.37410438061
34460,3.05805253983,1.24676203728
34470,2.97708034515,1.24320828915
34480,3.12207007408,1.25478947163
34490,3.19984674454,1.34460949898
34500,2.72172951698,1.36531805992
34510,3.32453918457,5.12482690811
34520,3.36629724503,1.3535245657
34530,3.2890048027,1.3282058239
34540,3.17430782318,1.93016886711
34550,3.11023736,1.15712821484
34560,3.12357258797,1.41616272926
34570,3.29211688042,1.2240459919
34580,3.20826220512,1.1832613945
34590,3.15832328796,1.63824141026
34600,3.23112607002,1.17713522911
34610,3.20604872704,1.79334306717
34620,3.16164207458,1.29900181293
34630,3.21272134781,1.20160138607
34640,3.23557281494,1.30268239975
34650,3.13415074348,1.09543275833
34660,3.10744810104,1.30682432652
34670,3.26481461525,1.16544806957
34680,3.46599149704,5.17864704132
34690,3.1619412899,1.09265184402
34700,2.94011092186,1.16358983517
34710,3.22741961479,5.1690993309
34720,3.2643198967,1.15972912312
34730,3.41054201126,1.11439704895
34740,2.87012529373,1.22000384331
34750,3.11093473434,1.18460965157
34760,3.14547419548,1.2022601366
34770,3.22369241714,1.14732551575
34780,3.10882282257,1.1525080204
34790,3.07100653648,1.82791924477
34800,3.1663351059,1.10890197754
34810,3.01742815971,1.35100293159
34820,3.29149389267,3.71621179581
34830,3.25867342949,1.23066747189
34840,3.11659955978,1.18061506748
34850,3.15107345581,1.12088263035
34860,2.9716925621,1.22996139526
34870,3.10181093216,1.17760968208
34880,2.84508013725,1.40423476696
34890,2.9805867672,1.20088756084
34900,3.27648615837,1.24093830585
34910,3.02026510239,1.1899446249
34920,3.2528822422,1.28381800652
34930,2.85029554367,1.32598388195
34940,3.13004016876,1.21721172333
34950,3.22957158089,1.23407495022
34960,3.38254356384,1.21025085449
34970,2.96808099747,1.21472251415
34980,3.19534468651,2.43858909607
34990,3.28171110153,1.26133358479
35000,3.13054323196,1.29115509987
35010,3.31154108047,1.16558039188
35020,3.03534317017,1.22320735455
35030,3.27878451347,1.15177512169
35040,3.1279270649,1.42246568203
35050,2.91017246246,1.24788498878
35060,3.19936800003,3.35099244118
35070,3.13720846176,5.04238080978
35080,3.00288033485,4.36746835709
35090,3.12749624252,5.38623189926
35100,3.12403964996,1.21534919739
35110,3.09631061554,5.81736898422
35120,3.16706418991,1.30520761013
35130,3.36461544037,1.3150165081
35140,2.8150305748,1.27652800083
35150,3.18187332153,1.95741117001
35160,3.00552177429,1.27633225918
35170,3.21999001503,2.41264724731
35180,3.01988649368,5.29649496078
35190,3.17845249176,1.28649914265
35200,3.20763134956,1.29287838936
35210,3.16324496269,4.79699993134
35220,3.35381579399,1.42647492886
35230,3.19629049301,1.23216497898
35240,3.07054829597,4.85758972168
35250,3.01147866249,1.09673297405
35260,3.04127979279,1.33758866787
35270,3.01918458939,1.1758095026
35280,3.01496744156,1.17669332027
35290,3.25149583817,1.23395180702
35300,2.97259950638,1.20908641815
35310,3.31415557861,1.29127764702
35320,3.03312945366,1.07808065414
35330,3.06522846222,1.26814734936
35340,3.08602619171,1.22888302803
35350,2.98759818077,1.08732378483
35360,3.27652406693,1.30978024006
35370,3.22303390503,1.27172708511
35380,2.91622686386,1.29136788845
35390,3.46851587296,1.77211034298
35400,3.27961683273,1.20800495148
35410,2.95299291611,3.08963489532
35420,3.25640273094,1.17651855946
35430,3.16929841042,2.52479124069
35440,3.18685770035,1.17673695087
35450,2.90545964241,1.31888389587
35460,3.40253186226,1.15808045864
35470,3.03968882561,7.86233282089
35480,2.99028134346,1.31603038311
35490,2.97984838486,1.26162827015
35500,2.82053947449,1.1104131937
35510,2.98995685577,1.18354582787
35520,3.26153492928,1.43274402618
35530,3.31832528114,1.22157132626
35540,3.18362879753,1.30200624466
35550,3.27648282051,1.30495774746
35560,2.97173500061,1.12064778805
35570,2.99254918098,1.14504826069
35580,3.27872276306,1.15082585812
35590,2.82493257523,1.20786869526
35600,3.00734400749,1.15424835682
35610,3.05111384392,1.27374064922
35620,3.34349417686,1.15341067314
35630,3.0525226593,25.3679790497
35640,2.94456934929,1.27164769173
35650,3.14812326431,1.11953747272
35660,2.8707344532,9.27851390839
35670,3.40772390366,1.37417054176
35680,3.23569417,2.95803594589
35690,3.25770545006,1.25395655632
35700,3.10083246231,1.13275635242
35710,3.11027240753,1.23553740978
35720,2.98460936546,6.82170581818
35730,3.52778363228,1.86139047146
35740,3.10816121101,1.13157427311
35750,3.26752853394,4.31724596024
35760,2.99630236626,1.25430512428
35770,3.03761744499,1.07381999493
35780,3.22695159912,2.19520020485
35790,3.06625890732,1.21440935135
35800,3.07256817818,1.25436902046
35810,3.1628177166,1.20796453953
35820,3.06391358376,1.2683532238
35830,3.16022491455,1.60431587696
35840,3.10416913033,1.25270462036
35850,3.23146176338,1.22854578495
35860,3.26016783714,1.19319820404
35870,2.99576687813,1.23630857468
35880,3.09927940369,1.1837785244
35890,3.089220047,1.15966153145
35900,3.13220643997,1.29908871651
35910,3.08650422096,1.19776427746
35920,3.15980911255,1.19484901428
35930,3.28945541382,1.5912232399
35940,3.11314058304,4.6649222374
35950,3.32000160217,1.28573095798
35960,3.25967955589,1.20416855812
35970,3.14855289459,1.2721991539
35980,3.11958932877,1.20950913429
35990,3.05193901062,1.49433612823
36000,3.16206693649,1.38234448433
36010,3.04194903374,1.12502682209
36020,3.39517068863,1.25680756569
36030,2.89592814445,1.19251930714
36040,3.17650198936,1.21015715599
36050,3.17057800293,1.2017800808
36060,3.49826788902,1.20898878574
36070,3.11139154434,1.35598897934
36080,3.11584663391,1.4297208786
36090,3.24373459816,1.6616538763
36100,3.1429772377,1.19985890388
36110,2.9966173172,1.28274154663
36120,3.22636079788,1.63105857372
36130,3.26583552361,1.41785502434
36140,3.37496423721,1.20593309402
36150,3.25205922127,1.15512907505
36160,3.19982433319,1.29790747166
36170,2.97549533844,1.18243253231
36180,3.12833237648,1.39873933792
36190,3.28576660156,1.15222895145
36200,2.98987054825,1.42567420006
36210,3.11412024498,1.22484779358
36220,3.28803110123,1.27246296406
36230,3.01702952385,1.12389671803
36240,3.42704319954,1.24125576019
36250,3.04154014587,1.16288006306
36260,3.12256097794,1.03852832317
36270,3.36018753052,1.45078921318
36280,3.07736063004,1.15742182732
36290,3.00868988037,1.12804090977
36300,3.02512812614,8.00116825104
36310,2.90438866615,1.26958143711
36320,3.21705365181,1.22258079052
36330,3.23898911476,1.16371643543
36340,3.33558297157,2.44607806206
36350,3.02062320709,1.11084365845
36360,3.31555485725,1.12253475189
36370,3.30026602745,2.85355186462
36380,3.01235485077,6.81906223297
36390,3.4410867691,1.25739979744
36400,3.30523395538,1.24549746513
36410,3.23151421547,1.33622968197
36420,2.98156356812,1.28739929199
36430,3.27968335152,1.17956101894
36440,3.35093951225,1.32115161419
36450,2.95093536377,1.15604460239
36460,3.23412847519,1.16386055946
36470,3.20506882668,1.20963084698
36480,3.07051968575,1.35929870605
36490,3.10726284981,2.55772018433
36500,3.60225105286,1.26122927666
36510,2.93542265892,1.35367715359
36520,3.12314176559,1.30004537106
36530,3.25371384621,1.38349092007
36540,3.10582256317,3.56045746803
36550,3.25939822197,1.20652091503
36560,3.33499264717,1.28575110435
36570,3.07854700089,1.10334837437
36580,2.98062872887,8.42433261871
36590,3.07657957077,2.16342616081
36600,3.1086871624,1.08347904682
36610,3.1617770195,1.30986475945
36620,3.085313797,1.0831669569
36630,3.17286396027,1.23100721836
36640,3.44332838058,4.76363611221
36650,3.19669723511,1.49734508991
36660,3.12506175041,1.08861100674
36670,2.9673345089,1.12828552723
36680,2.94368124008,1.11528730392
36690,2.85533165932,3.62433314323
36700,2.94075059891,1.16253960133
36710,3.10204982758,1.14493274689
36720,3.28641033173,1.26450455189
36730,3.00060391426,1.17983973026
36740,2.79448413849,1.19025552273
36750,3.0803091526,1.19486892223
36760,3.13415694237,1.34882116318
36770,2.94998931885,1.26235163212
36780,3.17963647842,1.20115065575
36790,2.97107720375,1.27283489704
36800,3.3838031292,1.25245392323
36810,2.9367852211,1.25367772579
36820,3.08981013298,1.22675764561
36830,3.043841362,1.17198514938
36840,3.31870245934,1.42650485039
36850,3.34091091156,1.30715453625
36860,3.29851746559,1.17450237274
36870,3.44377374649,1.21560657024
36880,2.99439883232,9.24922275543
36890,3.14669275284,1.21341359615
36900,2.88871264458,1.21889317036
36910,2.90846586227,1.27479696274
36920,3.13046693802,1.331553936
36930,3.30433273315,1.27954804897
36940,3.20357751846,1.14563441277
36950,3.1767244339,1.29087615013
36960,3.15316200256,4.27208280563
36970,3.04828095436,2.39771342278
36980,2.82853031158,1.15311682224
36990,3.36502408981,1.33265829086
37000,2.92332601547,7.94341897964
37010,3.04968833923,1.12725198269
37020,3.20552945137,1.2577548027
37030,2.8572742939,2.00608611107
37040,3.39091157913,1.21630990505
37050,2.81695199013,1.19820487499
37060,3.10507273674,1.72466397285
37070,2.96995043755,1.2659817934
37080,3.22136902809,1.26819646358
37090,3.35265111923,1.2045186758
37100,3.20495033264,1.21557784081
37110,3.18223667145,1.2760964632
37120,3.17862343788,1.35218024254
37130,3.13603687286,1.28207862377
37140,3.1013469696,1.2904214859
37150,3.05407238007,1.1950532198
37160,3.30281567574,10.2019662857
37170,3.20409727097,1.17712533474
37180,3.22645688057,2.22220897675
37190,3.1621594429,1.29651141167
37200,3.17040872574,8.74866104126
37210,2.91334462166,1.20795428753
37220,2.97421336174,1.15672194958
37230,3.20575165749,1.53795623779
37240,3.08843064308,1.36134827137
37250,3.17561364174,3.80949401855
37260,3.37911105156,8.54451084137
37270,2.99006748199,12.3116693497
37280,3.30600976944,1.32220697403
37290,2.93375444412,1.29410338402
37300,3.20113182068,2.45171141624
37310,2.98798751831,1.23967707157
37320,3.16923642159,1.28911161423
37330,3.22798299789,2.08193159103
37340,3.37857222557,1.28945362568
37350,2.98363900185,1.87090599537
37360,3.14311289787,7.40752029419
37370,3.49631786346,1.2936501503
37380,3.16231846809,1.27731752396
37390,3.2224085331,1.22140491009
37400,2.99838209152,1.22812139988
37410,3.17163181305,4.84468650818
37420,3.19288253784,3.64795947075
37430,2.7166762352,1.28074371815
37440,2.73070836067,1.33497178555
37450,3.18905258179,1.23006868362
37460,3.08487820625,1.37682425976
37470,3.10842037201,1.16743564606
37480,2.80792832375,1.14976084232
37490,3.33162736893,12.34288311
37500,2.9661231041,4.46446847916
37510,2.93254232407,1.23679566383
37520,3.24461364746,1.29764640331
37530,3.32934784889,1.39770233631
37540,3.25470519066,10.0878677368
37550,2.88812351227,1.53782510757
37560,3.04718351364,1.32940006256
37570,3.13793349266,1.3539814949
37580,3.29920339584,2.06746935844
37590,3.01825618744,1.12335824966
37600,2.99562454224,1.22873353958
37610,3.04532217979,1.33298444748
37620,2.99224066734,1.1359153986
37630,3.30825996399,1.27533936501
37640,2.93641209602,1.1802675724
37650,3.31162118912,1.41023921967
37660,2.99237275124,1.33022022247
37670,3.1780359745,1.32563042641
37680,3.04069399834,1.15668261051
37690,2.99723553658,1.28580760956
37700,3.33788776398,1.32036685944
37710,2.75167942047,1.16189265251
37720,3.10213088989,1.13392555714
37730,3.11228585243,2.41121864319
37740,3.33108186722,1.28242409229
37750,3.02963161469,1.1852812767
37760,2.86932706833,1.14478158951
37770,3.02532362938,1.43749630451
37780,2.94707369804,1.28288793564
37790,3.17979502678,1.3052662611
37800,3.02720117569,1.17195606232
37810,3.04582309723,1.23801851273
37820,3.25858569145,1.23754417896
37830,3.1302819252,1.26179385185
37840,3.00535464287,1.2337321043
37850,3.17683744431,1.2198741436
37860,2.90400314331,1.2927634716
37870,3.11316561699,1.16173636913
37880,3.20197081566,11.3238925934
37890,3.15954589844,11.7013940811
37900,3.03187799454,1.19918513298
37910,2.79333662987,1.30303561687
37920,3.09791588783,1.25738239288
37930,3.23430943489,1.31269240379
37940,3.02691555023,1.2980145216
37950,3.04353237152,1.93571233749
37960,3.18876838684,1.35781919956
37970,3.18780899048,1.17516863346
37980,3.19268965721,1.59290385246
37990,3.39417552948,1.17210233212
38000,3.08454680443,1.29376494884
38010,2.87515282631,2.23799753189
38020,2.92329406738,1.35198068619
38030,3.12705779076,1.22987031937
38040,3.25181293488,1.67969477177
38050,2.95591688156,1.15695202351
38060,2.72927880287,1.31868255138
38070,2.96303629875,1.34670245647
38080,2.91027545929,1.36834466457
38090,3.14078402519,5.09925127029
38100,3.13391923904,1.75710582733
38110,3.1241133213,1.40565824509
38120,3.11691021919,1.14399659634
38130,3.18660759926,1.24679923058
38140,3.06242823601,1.31858670712
38150,3.0326628685,1.26534485817
38160,3.19190382957,2.97234559059
38170,2.75788521767,1.4215618372
38180,3.24581360817,7.27334928513
38190,3.06313824654,2.83082985878
38200,3.08728551865,1.28934895992
38210,2.96063375473,1.12872254848
38220,3.14676403999,1.57899069786
38230,3.17432165146,1.49461662769
38240,3.24598264694,1.22244298458
38250,2.95184850693,9.75877666473
38260,2.88514590263,13.5409030914
38270,3.07440972328,1.32010173798
38280,2.97335362434,1.3167321682
38290,3.06321358681,1.36834967136
38300,3.31755423546,1.36705851555
38310,2.86814951897,1.30377602577
38320,2.82280921936,2.50585842133
38330,3.19157481194,1.13444507122
38340,3.41882395744,1.26580107212
38350,3.29339408875,1.36999368668
38360,3.07259273529,1.23603081703
38370,3.2455227375,1.34619343281
38380,3.14186215401,1.25006341934
38390,2.86006069183,1.20749783516
38400,3.07120633125,9.41709518433
38410,2.92831707001,1.17679524422
38420,3.08904647827,1.2272465229
38430,3.26914834976,1.23367238045
38440,3.08390235901,1.21826791763
38450,3.28168320656,1.16612374783
38460,3.06905531883,1.24510157108
38470,3.01905274391,3.52391815186
38480,3.32757019997,1.35744214058
38490,3.03592610359,1.1769657135
38500,2.97741699219,1.23185837269
38510,2.97839212418,1.21853411198
38520,2.97214269638,1.26187586784
38530,3.0361289978,1.17236924171
38540,3.069190979,1.14888453484
38550,3.05317902565,1.10514342785
38560,2.9529709816,1.5020018816
38570,3.28031396866,1.25613605976
38580,2.75461411476,1.20267999172
38590,3.00306534767,1.20471346378
38600,2.92476725578,1.24113273621
38610,2.8487598896,1.48845183849
38620,3.18692564964,12.8280649185
38630,3.07728433609,1.30422329903
38640,3.15272307396,4.07453536987
38650,3.15970683098,4.54708099365
38660,3.18199896812,11.1450958252
38670,2.84635329247,1.41444253922
38680,3.23277282715,1.68185794353
38690,3.24118566513,1.43718087673
38700,3.27926778793,1.36006915569
38710,3.22182869911,1.28064799309
38720,3.17123699188,1.36709392071
38730,3.2086224556,6.65641021729
38740,3.00818967819,1.24726998806
38750,3.15992975235,1.17311251163
38760,3.1562833786,1.21607673168
38770,2.98652005196,8.74923419952
38780,3.09870910645,1.17602109909
38790,3.34606313705,1.81447041035
38800,3.055372715,1.61214447021
38810,2.98919343948,1.30150091648
38820,3.28093266487,7.34834289551
38830,2.98050332069,1.32192778587
38840,3.15356993675,1.21184015274
38850,3.04653596878,1.22913241386
38860,2.95137405396,1.32457077503
38870,2.94433283806,1.18917369843
38880,2.89605641365,5.16940498352
38890,3.11966633797,1.44682073593
38900,3.01079702377,1.23334097862
38910,3.14769148827,1.20803368092
38920,2.95502614975,7.33774805069
38930,3.48687410355,1.27390491962
38940,3.08193135262,1.29883170128
38950,3.23527860641,1.30755269527
38960,3.03438091278,2.11795496941
38970,3.21151852608,1.42814493179
38980,3.26887130737,1.44140279293
38990,3.23593664169,1.27039980888
39000,2.8838031292,1.80091035366
39010,3.25454354286,1.15727353096
39020,2.98471641541,5.29549598694
39030,3.08698558807,1.42876756191
39040,3.11740589142,1.30244326591
39050,2.9286108017,2.72911548615
39060,3.13399863243,2.36564922333
39070,3.20002365112,1.19585311413
39080,3.07724022865,1.14019072056
39090,3.28666234016,1.25281000137
39100,3.1308131218,1.33669555187
39110,3.21688938141,1.41142380238
39120,3.16024279594,1.15259170532
39130,2.88809108734,1.26402235031
39140,3.27589607239,1.28730154037
39150,2.94248652458,28.3732433319
39160,3.1447224617,9.88814067841
39170,3.30332612991,1.25983917713
39180,3.06591391563,4.49163532257
39190,2.80880737305,1.26498448849
39200,3.42523360252,2.4824924469
39210,2.86418771744,1.51110327244
39220,3.32099747658,1.38702428341
39230,3.08757948875,1.20010828972
39240,3.16998314857,1.49977123737
39250,2.96525025368,1.27063691616
39260,3.14953613281,1.24796903133
39270,2.89778590202,1.6303640604
39280,3.22035813332,12.1475954056
39290,3.11388921738,1.39507877827
39300,3.14595580101,10.0730581284
39310,3.21983218193,9.69237518311
39320,3.32118749619,1.21517407894
39330,3.47609424591,1.14156413078
39340,3.41379237175,1.38374888897
39350,3.10046362877,1.30261719227
39360,3.23542261124,1.37838852406
39370,3.08560347557,1.41826319695
39380,3.48313045502,7.48650169373
39390,2.86613059044,1.23417842388
39400,3.55379104614,1.46269440651
39410,3.05175375938,1.36872255802
39420,3.11608600616,1.3811943531
39430,3.32837867737,1.348046422
39440,3.25676631927,1.2229218483
39450,3.07120895386,1.21031618118
39460,3.35748767853,1.69107174873
39470,3.03678154945,1.22167980671
39480,3.17419099808,1.17550373077
39490,3.21305942535,1.33615612984
39500,3.11502099037,7.20256471634
39510,3.0730342865,1.16306436062
39520,3.08011841774,1.1927434206
39530,3.21156620979,2.2113673687
39540,2.99606060982,1.77030467987
39550,2.98770475388,1.17919194698
39560,3.03425812721,1.3147932291
39570,3.03261709213,1.50940012932
39580,3.22526454926,1.33716785908
39590,3.17693281174,1.20897567272
39600,2.96657419205,1.20976102352
39610,3.04235506058,1.19824707508
39620,3.14406585693,1.2155122757
39630,3.20458197594,2.74651622772
39640,3.00346827507,1.14482390881
39650,3.11812257767,1.25628149509
39660,3.47640061378,1.91019630432
39670,3.02209830284,1.40561389923
39680,2.94121265411,1.43929803371
39690,3.29488134384,1.23860943317
39700,3.29896259308,1.32587599754
39710,3.13638281822,1.29624319077
39720,2.68925523758,8.83027172089
39730,2.96957945824,7.77405357361
39740,3.17072057724,1.6133004427
39750,3.05271625519,1.22004854679
39760,3.15016078949,1.16254782677
39770,3.2290391922,1.27805566788
39780,3.01789546013,1.43903636932
39790,3.50070691109,1.19772338867
39800,3.21007394791,1.63167667389
39810,3.32131576538,3.73594093323
39820,3.12724614143,1.31238150597
39830,3.39404797554,1.86090266705
39840,3.24294638634,2.51347780228
39850,2.95810389519,1.22303903103
39860,3.2333946228,1.29896831512
39870,2.9855055809,1.34628021717
39880,3.16682505608,1.27882421017
39890,3.3519179821,5.43467235565
39900,3.2895617485,4.81654453278
39910,3.09193015099,1.16402423382
39920,2.93768048286,1.33108747005
39930,3.0239648819,1.23741304874
39940,3.07436585426,1.48802852631
39950,3.55363368988,1.23530423641
39960,3.51958680153,1.44496238232
39970,3.34384202957,1.27611708641
39980,3.35046172142,1.25104236603
39990,3.18340110779,1.30631136894
40000,3.16835427284,1.42157959938
40010,3.29124951363,1.30429399014
40020,3.30455732346,5.23883581161
40030,2.96842432022,1.26006448269
40040,2.88636922836,1.25173294544
40050,3.00091171265,1.30949854851
40060,3.17276859283,1.25302135944
40070,3.14253950119,5.19944143295
40080,3.15500211716,1.25787842274
40090,3.08057165146,1.24360942841
40100,3.15711832047,2.52032184601
40110,3.20221567154,1.17440974712
40120,3.21626710892,3.31172060966
40130,2.74020409584,1.09722137451
40140,2.92921733856,1.22279906273
40150,3.110653162,1.23307728767
40160,3.08500218391,1.19713950157
40170,2.75314283371,1.53214490414
40180,3.06547141075,1.29683172703
40190,3.22094130516,1.23787593842
40200,3.11022233963,1.21261668205
40210,3.04417443275,1.27157497406
40220,3.20269799232,1.29922485352
40230,3.10128474236,1.25564754009
40240,3.06424331665,1.25573325157
40250,3.01250958443,1.22464752197
40260,3.33252954483,1.58910930157
40270,3.02767109871,1.20310711861
40280,3.06247782707,1.23620247841
40290,3.12813091278,1.32194113731
40300,3.29051136971,1.23369014263
40310,3.16531229019,1.56465673447
40320,3.23537111282,1.32133030891
40330,3.12982153893,1.13767409325
40340,3.00730371475,1.23395168781
40350,3.06278729439,1.24488329887
40360,3.0410349369,1.24589896202
40370,3.40543317795,1.39926683903
40380,3.21422839165,1.21841979027
40390,2.88348007202,4.99763727188
40400,2.92095971107,1.55854737759
40410,2.78006148338,1.1370408535
40420,3.0669798851,1.3835798502
40430,2.94388580322,1.30782485008
40440,2.94161605835,1.21769344807
40450,3.01780366898,1.25717639923
40460,3.05729961395,1.36225962639
40470,2.89667963982,1.19793343544
40480,2.88419866562,35.5457305908
40490,2.92240405083,1.29890453815
40500,3.16422176361,1.31941854954
40510,3.28167796135,1.37092781067
40520,2.9817237854,1.19054269791
40530,3.45940613747,1.38160192966
40540,3.30476140976,1.30533719063
40550,2.8828868866,1.38239228725
40560,3.23779082298,1.23887014389
40570,3.10389733315,1.43894541264
40580,2.85722160339,1.26446950436
40590,2.81705784798,1.66522979736
40600,3.03527784348,1.16827189922
40610,3.21180939674,1.82013916969
40620,2.98186969757,2.66645073891
40630,3.2705886364,1.28544998169
40640,3.0100069046,1.33628439903
40650,3.37119865417,1.27865195274
40660,3.02007436752,1.37272047997
40670,3.06715869904,2.00708675385
40680,3.00159502029,2.6061296463
40690,3.07870459557,1.20727872849
40700,3.18521308899,1.18428266048
40710,3.15896224976,2.41218400002
40720,2.98269844055,1.17083668709
40730,3.4095416069,9.10771656036
40740,2.91192579269,1.30867433548
40750,3.02719664574,1.236333251
40760,3.1328599453,6.9562625885
40770,3.21571516991,5.57495260239
40780,3.02698564529,1.7181469202
40790,3.3082652092,1.55213177204
40800,3.20571231842,1.38160228729
40810,3.28823876381,19.2473888397
40820,2.7608165741,1.40992426872
40830,3.16040539742,1.34952127934
40840,2.94833564758,1.24869430065
40850,3.09724712372,1.27996587753
40860,3.11348080635,1.23204708099
40870,2.96868109703,1.26779484749
40880,3.02098059654,1.23757517338
40890,3.01110100746,10.0743970871
40900,3.25812268257,1.26296377182
40910,3.20271348953,12.3975448608
40920,2.98461318016,1.2902469635
40930,3.06511569023,1.23153316975
40940,3.05247426033,1.19476795197
40950,2.94582939148,1.16116213799
40960,3.3789255619,1.34077525139
40970,3.07394599915,1.32460999489
40980,3.08032751083,1.37390041351
40990,3.1373898983,9.52052021027
41000,3.00823950768,1.45631682873
41010,3.09632229805,1.7362433672
41020,3.30578613281,1.37852358818
41030,3.14692115784,1.19535124302
41040,2.96523332596,1.27579534054
41050,3.09868097305,1.4376745224
41060,2.7840898037,4.50608825684
41070,3.1646053791,1.20731854439
41080,2.82602334023,1.46316576004
41090,3.1119260788,1.6356344223
41100,2.98050761223,2.03949856758
41110,2.96786284447,1.37287986279
41120,2.87402963638,1.19427502155
41130,3.0312898159,1.18113851547
41140,3.33244299889,1.40205514431
41150,2.67019581795,1.2286208868
41160,3.43235492706,1.30717456341
41170,3.17132592201,1.20575594902
41180,3.04046559334,1.32899427414
41190,2.86688160896,1.22593355179
