id,prediction,target,bleu-1,bleu-4,url
81,"A man white bathroom with a toilet and with a sink .","A very small corner of a rest room with a toilet .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209322.jpg
86,"A man is sitting a in a large . .","A person is melting silver over a candle stick .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205570.jpg
91,"A man dog sitting a sitting a plate . a laptop","A hot dog and soda on a table with a mushroom",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218736.jpg
96,"A in a red shirt in a street .","Man carrying a flowered suitcase down the sidewalk .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170950.jpg
101,"A clock and of a clock clock . a people #START# .","The produce section of a grocery store showing many various fruits .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009077.jpg
106,"A people and are on on a table .","Two green shoes lined up on a bed .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200252.jpg
111,"A man and is of plate street . .","A yellow flower inside a clear water-filled pitcher .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492470.jpg
116,"A man is down a street of a . a a large phone","a man walking down a flight of stairs holding onto a cell phone",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249180.jpg
121,"A man man is a are on a table .","A young man and woman sitting at a table .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047361.jpg
126,"A large is on a side with a people . . . the .","A plane sitting at the airport , with luggage crew working on it .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253262.jpg
131,"A men of a on on on a table plate .","Two slices of pizza are sitting on a paper plate .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232489.jpg
136,"A giraffes are standing in a open fence .","Two giraffes are walking within an outdoor enclosure .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026799.jpg
141,"A large clock of with a clock on it .","A tall tower structure with a clock on it .",0.537284965912,0.428571428571,data/datasets/mscoco/val2014/COCO_val2014_000000133051.jpg
146,"A man man dog is on a street of a .","A small brown bird standing on a patch of grass .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058210.jpg
151,"A man boy is a on a snow . holding a dog .","A young woman , sitting in the grass , painting a picture .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/7067689127.jpg
156,"A man is a white with is in and .","A hand holding a donut that been partially eaten .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439426.jpg
1,"A man of a people on in a airport .","A view of three plane tails on an airport tarmac",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396051.jpg
7,"A man is a wave on a of a wave .","A man riding a wave on top of a surfboard .",0.424012535181,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185292.jpg
13,"A large of people signs with a other .","A row of vending machines containing cold drinks .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180274.jpg
19,"A man is a red on a of a in a street .","A horse with a child on top is standing on a street .",0.332602495056,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518249.jpg
25,"A people with sitting on on a a","some food is laying out on some plates",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581205.jpg
31,"A man of people standing on to each other .","A couple of elephants standing next to each other .",0.302137539736,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000114926.jpg
37,"A man and white bus is parked in the","a red and yellow truck is parked in grass",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555119.jpg
43,"A large and with a head on","A fruit stand with its vendor .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/3133044777.jpg
49,"A man and white cat sitting a hair and .","A black and white cat has long white whiskers .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122458.jpg
55,"A is a red field field with with a","person in a grassy green field #START# by mountains",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336265.jpg
61,"A is a is standing a the tree day .","This big bird is flying over a rocky river .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230888.jpg
67,"A people are a food on a white . . .","Multiple colors of origami birds in a heat shaped vase .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285349.jpg
73,"A man is standing a tennis shirt in a on a laptop room","a person is holding a white dog and looking at a white cake",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163473.jpg
79,"A are in the field street .","People mingle in a crowded bar .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/488561283.jpg
85,"A man cat is on a desk","a furry kitten laying on a laptop",0.467137977728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463865.jpg
91,"A man is on a bench in a tree .","a person sitting on a bench near a child playing",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128586.jpg
97,"A people are in in a field field .","Three cows standing together in a fenced area .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055722.jpg
103,"A old is room with sitting with and a a window . .","An upstairs living room is decorated nicely and holds a sewing machine .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526414.jpg
109,"A of a a table on with a and and and a .","Slices cut from a pizza topped with mushrooms , onions and vegetables .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549224.jpg
115,"A man decker bus parked on a train on .","A double decker pulls up to a bus stop .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216618.jpg
121,"A man room with a toilet and and sink .","The home office includes a desktop #START# a lamp .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523322.jpg
127,"A man of people are in a airport . . people","A group of motorcycle riders in an area covered with sand",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375554.jpg
133,"A man white and bear is on a of a tree .","A large white polar bear sitting on top of a rock .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092839.jpg
139,"A man is on a skateboard on a street .","A man leaning on his motorcycle along the roadside .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240340.jpg
145,"A man with a red of a on . to a street","a bike with a basket and side mirror attached to the handlebars",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334140.jpg
151,"A man and a and on a . a water .","A trolley with luggage stacked on it to the ceiling .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561750.jpg
157,"A man dog and with a the a building . head . the background .","A hot air balloon touching down with a man 's shadow in the background .",0.296151653601,0.0,data/datasets/Flickr30k/flickr30k-images/2500785647.jpg
163,"A man and street is a a street . a building street .","A white city bus pulling onto a street near a cross walk .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405614.jpg
169,"A man elephant is with a sky and and white . . it .","A colorful train painted in blue , yellow and orange moves on tracks .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340036.jpg
175,"A people are in in .","Several people play basketball outside .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/3250589803.jpg
181,"A man player is a is a ball .","A baseball player after he threw the ball .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000420357.jpg
187,"A man of people men standing soccer game of a .","A couple of young men playing a game of frisbee .",0.502257393728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488697.jpg
1,"A man of people men are on a a man a . a phones .","A group of older women look on as one of them checks her phone .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523871.jpg
8,"A dog standing in in other in a","this is horses racing each other on dirt",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081224.jpg
15,"A man dog with a and a on to a plate . a .","a white plate with pancakes and sausages next to a cup of coffee .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359525.jpg
22,"A is a man train standing in of trees grass .","This is a tall giraffe standing outside among the trees .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249909.jpg
29,"A large clock with a clock on a side of a","a big building with a clock at the top of it",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447449.jpg
36,"A man is a on a of a wave covered slope .","A man riding skis on top of a snow covered slope .",0.394588125559,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088433.jpg
43,"A man and hydrant on in the large sky .","A #START# fire hydrant rising though a suburban sidewalk .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038048.jpg
50,"A man and a red shirt is standing with a frisbee ball","a male wearing a green shirt is playing with a white frisbee",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000276151.jpg
57,"A man sitting on a floor of a laptop .","A cat stands at the seat of a toilet .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463066.jpg
64,"A man baseball player is a bat on a ball .","A professional baseball player swinging his bat at the baseball .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000462809.jpg
71,"A man with on of a plate plate . . a .","A pizza sitting inside of a cardboard box covered in toppings .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000468457.jpg
78,"A man and white dog of a man in a a water .","A black and white image of a bird flying over the lake .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191425.jpg
85,"A people are in a a of a building .","Three goats standing around on top of a hill .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032587.jpg
92,"A man and white bus is down a street .","A white and green bus driving down a street .",0.312393993692,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000436738.jpg
99,"A man in is sitting on a of a building .","A clock that is sitting in front of a chair .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000342479.jpg
106,"A man of a on a plate kitchen .","A bouquet of flowers in a clear glass .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576483.jpg
113,"A man is a tennis racket in a a . a skateboard .","A woman throws a tennis ball to hit it on a court .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000290282.jpg
120,"A man is a in a on a standing down a . .","A boy and girl hold hands as they walk on railroad tracks .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3514188115_f51932ae5d.jpg
127,"A people are a large in a people people . the the fence .","Four giraffes around a pond with two of them rubbing against a tree .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355860.jpg
134,"A man people are in a field . a field .","A few dogs fighting over a frisbee on a field .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143825.jpg
141,"A man giraffe is parked in a street . a street","A small train is parked at the station on the track",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085097.jpg
148,"A old and white standing in a in a snow","An adult and child standing on skies in the snow",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455847.jpg
155,"A man is a with a table table .","A woman eating food at a sandy beach .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000413791.jpg
162,"A man dog clock a clock with a side .","A large #START# by a tree eating the leaves .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095551.jpg
169,"A man white dog is in a grass","A large brown elephant standing in the lake",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109265.jpg
176,"A man of people on on a table table .","A couple of bananas hanging from a metal hook .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360329.jpg
183,"A man is is a a white a and .","A cat that has very long and white whiskers .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362327.jpg
