id,prediction,target,bleu-1,bleu-4,url
73,"Taking Watching accent accent stuff stuff batman quite crumbling crumbling","A bunch of people at a park flying big kites",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309579.jpg
77,"Catholic granddaughter suggesting suggesting offspring spotty mouthguards mouthguards mouthguards mouthguards mouthguards","A player that just swung a bat while playing baseball .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503293.jpg
81,"will branch informal dressings Homemade to Fireplace mussels mussels SCUBA signify","A red train on tracks next to a station platform .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520918.jpg
85,"Gray spoons streaks streaks latte latte latte lady lady relaxation sprinkles rowing racer racer racer","A bowl of cream wheat with a spoon in it and cinnamon on top .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
89,"race Sushi Sushi Sushi posh posh drums buffet ocean Tv","a man with a black dog seated on the waters",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097580.jpg
93,"swirl Warning Ice Ice DOUGHNUTS DOUGHNUTS DOUGHNUTS DOUGHNUTS likely likely product","A bathroom with a toilet and a striped shower curtain .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
97,"HAS fifteen alpine alpine alpine alpine dressings dressings dressings dressings dressings dreary","#START# umbrellas in a line on a beach during a sunset .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319768.jpg
101,"Toilet awful rights gazing seal precision ANOTHER ANOTHER Vader shepherd weighed weighed","A stop sign and a no access sign in the grass .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553678.jpg
105,"t-shirts gnome Penzance insert p p p alpine alpine alpine plums","A person riding ski 's down a snow covered hill .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478212.jpg
109,"Services determined determined determined determined pour rally diploma hooking hooking hooking fork fork","Zebras are socializing in a pattern of three by three by one .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544071.jpg
113,"batons asian studying Horned Horned heeled honoring honoring honoring honoring noodles piece","A young person standing in the middle of a half pipe .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305423.jpg
117,"reptile bulky wit wit BANKS latte latte latte relaxation relaxation orange-clad flooring jumpsuits","Two plates of french toast , eggs , bacon , and toast .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140043.jpg
121,"DECORATED charms charms charms concoction concoction concoction maneuvers","few guys hanging out together on the sidewalk",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164250.jpg
125,"Shetland Shetland CELL peoples autographs latte latte latte witb witb witb witb","A lady standing in a living room playing a video game .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496718.jpg
1,"plunge boxes Seen crab logos logos fist fist fist logos dogsled","Two dogs laying on a bed with a red comforter .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529256.jpg
6,"videotaped bluetooth mcdonalds sprout decorate decorate brushing exciting exciting exciting strides","A kid stands right at the net when playing tennis .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339120.jpg
11,"1st points storage scroll scroll bmx server Trains Trains Trains clothesline","Two dog play with ball while one makes a big jump",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3696246123_99d4d10140.jpg
16,"maintaining buss LANDING captive captive Mill Mill wile wile wile wile","One man cutting the cast off another man 's arm .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg
21,"classroom Out Out os beachfront beachfront Fair Fair spaces","A train is traveling on a railway bridge .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031601.jpg
26,"walkway unkempt songs vaults Earth Earth wrought-iron railyard suggestive suspenders","a street corner in a town all bright from lights",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133087.jpg
31,"showroom straw fork fork fork hooking hooking challenging SIDEWALK potted","Two zebras grazing for food in a forest area .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
36,"stamp release om cattle from from latte latte latte latte latte","A kid jumping off his skateboard at a skateboard park .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041574.jpg
41,"slalom leis peeping peeping peeping peeping stately stately stately habit habit habit chimneys chimneys","A group of people sitting on top of a couch near a window .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394677.jpg
46,"Elegant hard-sided fountain reclined reclined binocular binocular binocular binocular binocular","boy swinging bat with catcher kneeling on ground behind him",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049740.jpg
51,"original tigers WOMEN lens consisting vice cubical cubical clear posts posts posts posts posts","A little boy is standing in a cricket cage holding a cricket bat .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4850734257.jpg
56,"communal mischievous mischievous mischievous airlines seasonings beachfront beachfront info info SMILE","a pizza and a pizza cutter and some green pepper toppings",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556932.jpg
61,"daschund Potted 20th 20th athletes exactly exactly exactly weighed","An apple being peeled by a sharp knife .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563153.jpg
66,"vinegar Bike Ox central bombs forests forests forests impression waits waits needs","A pizza with cheese , lunch meat and tomatoes as toppings .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226874.jpg
71,"Paint foundation harmonica harmonica harmonica harmonica straitjacket fork fork fork fork fork fork fork","A table with two square plates covered with food on top of it .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331475.jpg
76,"DOG barreling barreling statement beans retrieves enjoys buses buses tye tye banana","A man riding skis on top of a snow covered slope .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103747.jpg
81,"draws Sausage bath district district district district memorable homeplate homeplate homeplate tumbling","A very small corner of a rest room with a toilet .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209322.jpg
86,"adjusting seasonal walnut mickey retail retail Teen towns towns towns","A person is melting silver over a candle stick .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205570.jpg
91,"thoughtfully ignores feathery sponges SpongeBob homeplate homeplate homeplate sprinkles sprinkles sprinkles","A hot dog and soda on a table with a mushroom",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218736.jpg
96,"bail twice splits streaked streaked Michigan turbulent purse purse","Man carrying a flowered suitcase down the sidewalk .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170950.jpg
101,"dusts quiche quiche trailer hash lioness Too Too Too capturing speedos sprinkles","The produce section of a grocery store showing many various fruits .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009077.jpg
106,"Keyboard protector teeter purchasing surfboarding surfboarding shines shines shines","Two green shoes lined up on a bed .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200252.jpg
111,"scribbling elevation READY nectar nectar Dunkin Dunkin Dunkin Dunkin","A yellow flower inside a clear water-filled pitcher .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492470.jpg
116,"Polaroid Warning clowns senior senior menu docks strapless pictured strapless strapless strapless strapless","a man walking down a flight of stairs holding onto a cell phone",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249180.jpg
121,"herding coordinating coordinating male male planks planks HEAD earpiece earpiece","A young man and woman sitting at a table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047361.jpg
126,"civilians ASIAN stem lampposts lampposts replace Abraham Abraham Abraham Abraham Abraham number number number","A plane sitting at the airport , with luggage crew working on it .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253262.jpg
131,"George collie United LIT nintendo nintendo fashions fashions fashions sombreros sombreros","Two slices of pizza are sitting on a paper plate .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232489.jpg
136,"Shirt Drink postal postal bluff buldings buldings buldings clings","Two giraffes are walking within an outdoor enclosure .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026799.jpg
141,"watchers Buddhist aquarium aquarium aquarium aquarium V V V V","A tall tower structure with a clock on it .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133051.jpg
146,"fronts NICE Clydesdales Clydesdales anvil proud proud Samsung Samsung Dale licking","A small brown bird standing on a patch of grass .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058210.jpg
151,"report report graces te te te te te fireman fireman Martin Martin audio","A young woman , sitting in the grass , painting a picture .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/7067689127.jpg
156,"Slow Shetland everyone Worker three-piece snowsuits snowsuits Jerry Jerry Jerry","A hand holding a donut that been partially eaten .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439426.jpg
1,"Eldery despite despite despite Shell Shell teacher buldings buldings tells","A view of three plane tails on an airport tarmac",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396051.jpg
7,"sauce jagged Sushi Sushi confetti W. W. pleasant pleasant dressings dressings","A man riding a wave on top of a surfboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185292.jpg
13,"hotel hotel hotel cookie joining ducking ducking linen historical","A row of vending machines containing cold drinks .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180274.jpg
19,"buns gold gold dunkin dunkin dunkin poofy poofy applesauce applesauce applesauce applesauce posts","A horse with a child on top is standing on a street .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518249.jpg
25,"rushes Panoramic rushes sprinkle sprinkle Sox missing remain","some food is laying out on some plates",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581205.jpg
31,"collector European assume Crowded fluid Jewish Jewish Jewish Jewish Jewish","A couple of elephants standing next to each other .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114926.jpg
37,"Segway apart required required required fitness cemetary Geese Geese","a red and yellow truck is parked in grass",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555119.jpg
43,"catches Shetland Tibetan Tibetan Youth chile Shadowed","A fruit stand with its vendor .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3133044777.jpg
49,"NICELY blindfolded Highway Highway Highway Highway snowbank snowbank numbers numbers","A black and white cat has long white whiskers .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122458.jpg
55,"Deli stating apples apples EGGS Family suited suited suited","person in a grassy green field #START# by mountains",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336265.jpg
61,"Axe Axe garnished entitled BANANA distance distance scores a a","This big bird is flying over a rocky river .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230888.jpg
67,"ale BLVD rafter Overlooking Chevron Chevron Chevron bloody bloody bloody bloody","Multiple colors of origami birds in a heat shaped vase .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285349.jpg
73,"frustrated headboard headboard bookstore bookstore bookstore snowsuits forklift lavishly Australia to Australia Australia","a person is holding a white dog and looking at a white cake",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163473.jpg
79,"awful bent bent Babies Babies BENCH wants","People mingle in a crowded bar .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/488561283.jpg
85,"tog Shetland WIRES located reflecting reflecting reflecting","a furry kitten laying on a laptop",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463865.jpg
91,"tumble quad waters sunlit monopoly monopoly blazers Side Side Side","a person sitting on a bench near a child playing",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128586.jpg
97,"technician graduation visitor Line Line Line Line Line teacher","Three cows standing together in a fenced area .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055722.jpg
103,"nazi horses bounce bounce bounce swaddled TRASH TRASH TRASH TRASH TRASH VEGGIES continues","An upstairs living room is decorated nicely and holds a sewing machine .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526414.jpg
109,"bearded headpiece END lady lady angled USA USA strides strides strides strides strides","Slices cut from a pizza topped with mushrooms , onions and vegetables .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549224.jpg
115,"backgroud awful mechanic hula-hoop hula-hoop teacher teacher ajar filed filed","A double decker pulls up to a bus stop .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216618.jpg
121,"rights moths punk Vista Vista Interior Can Fourteen Fourteen Fourteen","The home office includes a desktop #START# a lamp .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523322.jpg
